Comment,Specialist,Subclass,Severity
"My liver transplant was successful, but I'm dealing with post-surgery issues. I've been experiencing this for a few days. The condition is persistent and seems to worsen after skipping meals.",Hepatologist,Hepatitis,5
I've noticed bruises appearing easily on my skin. I've been experiencing this for a day. The pain is throbbing and seems to worsen when I lie down.,Nephrologist,Acute Kidney Injury (AKI),10
My child has an inguinal hernia. for a few days. Intensity: mild. It causes discomfort.. Relief with medication.. Worsens following an injury..,Pediatric Surgery,Esophageal Atresia,1
"One of my eyelids is drooping, causing vision issues. I've been experiencing this for several months. The condition is painful and seems to worsen after eye strain.",Ophthalmologist,Cataracts,8
I'm having trouble breathing through my nose and feel congested. I've been experiencing this for several weeks. The condition is intense and seems to worsen due to dry air.,ENT Specialist,Otitis Media (Middle Ear Infection),5
I experience swelling in my knees. I've been experiencing this for a few days. The intensity is severe and debilitating. I struggle with basic movements like standing or sitting. I feel better with over-the-counter pain relief. It tends to get worse after I engage in physical activity.,Rheumatology,Giant Cell Arteritis,5
I'm experiencing frequent mood swings and irritability. I've been experiencing this for several months. The condition is exhausting and seems to worsen following medication changes.,Geriatrician,Falls and Fractures,6
I've been suffering from severe sinus pressure and congestion. I've been experiencing this for several months. The condition is painful and seems to worsen after a recent respiratory infection.,ENT Specialist,Nasal Polyps,5
I require reconstruction of my lower limb after an accident. I've been dealing with this for several months. The intensity is mild but persistent. I struggle with physical limitations due to the condition. There is no significant relief despite treatments. It tends to get worse after trauma or accidents..,Plastic Surgery,Cosmetic Surgery,6
I can't fall asleep or stay asleep at night. I've been experiencing this for a year. The intensity is extreme and overwhelming. It severely impacts my ability to function daily. Therapy and medication provide some relief. It tends to get worse when faced with specific phobias..,Psychiatry,"Substance Use Disorders (e.g., Alcohol Use Disorder, Substance Abuse)",3
I've been told I have congestive heart failure. I've been experiencing this a few days. The condition is sharp and seems to worsen excessive caffeine.,Cardiology,Pericarditis,1
I experience severe ear itching and discomfort. I've been experiencing this for a few days. The condition is annoying and seems to worsen following a cold.,ENT Specialist,Deviated Septum,7
I've developed a constant ache in my bones. I've been experiencing this for several months. The pain is dull and seems to worsen when I wake up.,Oncologist,Melanoma,1
I have unexplained weight gain and high blood sugar levels. I've been experiencing this for a few days. The condition is fluctuating and seems to worsen during menopause.,Endocrinologist,Osteoporosis and other metabolic bone diseases,4
I've developed a painful lump in my abdomen. I've been experiencing this for a few days. The pain is stabbing and seems to worsen after consuming dairy products.,Gastroenterologist,Gallstones,4
"I feel anxious and restless, especially during the night. I've been experiencing this for a few days. The condition is persistent and seems to worsen when feeling stressed.",Geriatrician,Malnutrition,2
My night vision is worsening from retinitis pigmentosa. I've been experiencing this for a month. The condition is blurry and seems to worsen after long hours of reading.,Ophthalmologist,Diabetic Retinopathy,9
"I feel confused and disoriented at times, especially in unfamiliar places. I've been experiencing this for several months. The condition is debilitating and seems to worsen following a recent illness.",Geriatrician,Dementia,7
I am experiencing frequent urination. I've been experiencing this for several months. The condition is scaly and seems to worsen after drinking alcohol.,Vascular Surgery,Testicular Cancer,8
I have severe pain in my lower abdomen. I've been experiencing this for a week. The condition is itchy and seems to worsen after drinking alcohol.,Urology,Benign Prostatic Hyperplasia (BPH),10
My night vision is worsening from retinitis pigmentosa. I've been experiencing this for several months. The condition is painful and seems to worsen when exposed to bright lights.,Ophthalmologist,Diabetic Retinopathy,5
I'm struggling with symptoms related to menopause. I've been experiencing this for a few days. The condition is painful and seems to worsen after eating certain foods.,Obstetrics & Gynecology,Menstrual Disorders,2
Pyloric stenosis surgery required. for a month. Intensity: severe. It impacts play and learning.. Better with specific treatments.. Worsens after physical activity..,Pediatric Surgery,Choledochal Cysts,7
I have severe burns on my arms and legs from an accident. I've been experiencing this for a day. The condition is weak and seems to worsen following a traumatic event.,Emergency Medicine Specialist,Fractures and Dislocations,10
My urine has a strange color and odor. I've been experiencing this for a week. The condition is dry and seems to worsen after physical activity.,Urology,Cryptorchidism,2
I've noticed unusual swelling in my lower abdomen. I've been experiencing this for a year. The condition is scaly and seems to worsen in cold weather.,Urology,Incontinence (Urinary and Fecal),2
"Post-thoracoscopic lung surgery, I have a lingering feeling of tightness and occasional sharp pain. I've been experiencing this for a month. The condition is post-surgical and seems to worsen due to physical activity.",Cardiothoracic Surgeon,Thoracoscopic lung surgery,5
My stomach bloats up even after small meals. I've been experiencing this for a year. The pain is persistent and seems to worsen when I'm stressed.,Gastroenterologist,Gastrointestinal Bleeding,10
My hands and feet are often cold and numb. I've been experiencing this just today. The condition is sharp and seems to worsen excessive caffeine.,Cardiology,Peripheral artery disease,4
I'm anxious about the scan results. I have been experiencing symptoms for a year. I felt relieved after the results. The outcome was that The scan showed minor abnormalities.. I was given a contrast injection.,Radiology,Hysterosalpingography,6
"There is discomfort and tenderness in my groin area, especially when lifting objects. I've been experiencing this for a few days. The condition is severe and seems to worsen during periods of high stress.",General Surgeon,Skin Lesions,7
The imaging process was painless and fast. I have been experiencing symptoms for a few days. I felt relieved after the results. The outcome was that No significant findings were observed.. I needed to drink a special solution.,Radiology,Interventional Radiology Procedures,7
There is blood in my urine. I've been experiencing this for a year. The condition is dry and seems to worsen after drinking alcohol.,Urology,Interstitial Cystitis,5
I have frequent panic attacks and constant worry. I've been experiencing this for a year. The intensity is extreme and overwhelming. It limits my ability to engage in social activities. There is no significant relief despite various treatments. It tends to get worse after consuming substances..,Psychiatry,Attention Deficit Hyperactivity Disorder (ADHD),9
My eye is painful due to a corneal ulcer. I've been experiencing this for a year. The condition is blurry and seems to worsen during allergy season.,Ophthalmologist,Keratoconus,3
"My joints are swollen, and I experience pain with movement. I've been experiencing this for a year. The condition is debilitating and seems to worsen during the night.",Geriatrician,Polypharmacy,9
My child is diagnosed with ADHD. for a few days. Intensity: moderate. It limits physical activities.. Improves with rest and care.. Worsens after physical exertion..,Pediatrics,Urinary Tract Infections (UTIs),3
I have trouble remembering recent events and conversations. I've been experiencing this for a week. The condition is painful and seems to worsen when feeling stressed.,Geriatrician,Urinary Incontinence,9
"My memory has been failing, and I forget recent events. I've been experiencing this for a week. The pain is radiating and seems to worsen in the morning.",Neurologist,"Neurodevelopmental Disorders (e.g., Autism, ADHD)",7
"After lung cancer surgery, I frequently experience a dull ache and tightness in my chest. I've been experiencing this for a few days. The condition is healing and seems to worsen due to physical activity.",Cardiothoracic Surgeon,Tracheal reconstruction,6
I am looking for replantation surgery for my severed finger. I've been dealing with this since last year. The intensity is severe and debilitating. I have difficulty performing routine tasks. I feel better with physical therapy. It tends to get worse after trauma or accidents..,Plastic Surgery,Maxillofacial Surgery,1
My hand has congenital differences that need surgical intervention. I've been dealing with this for the past few years. The intensity is extreme and overwhelming. It limits my ability to engage in social activities. Specialized wound care provides some relief. It tends to get worse following a surgical procedure..,Plastic Surgery,Hand and Wrist Surgery,8
My skin is increasingly itchy and my eyes are yellowing. I've been experiencing this for several months. The condition is constant and seems to worsen during hot weather.,Hepatologist,Hepatic Steatosis,1
I am in need of neurological rehabilitation after a condition. I've been dealing with this since last winter. The intensity is severe and debilitating. It limits my ability to engage in social activities. There is no significant relief despite treatments. It tends to get worse after engaging in strenuous activities..,Physical Medicine and Rehabilitation,Spinal Cord Injury Rehabilitation,3
I have severe burns on my arms and legs from an accident. I've been experiencing this for several days. The condition is intense and seems to worsen during strenuous physical activity.,Emergency Medicine Specialist,Sepsis,10
I experience acid reflux and heartburn regularly. I've been experiencing this for a month. The condition is persistent and seems to worsen following medication changes.,General Medicine Specialist,Hyperlipidemia,8
My dentures don't fit properly and cause pain. I've been experiencing this for a month. The condition is scaly and seems to worsen after eating certain foods.,Dental/OMFS,Oral pathology,2
I've noticed changes in my vision and have difficulty reading. I've been experiencing this for a year. The condition is acute and seems to worsen due to underlying health conditions.,Geriatrician,Dementia,10
The atrial septal defect closure left me feeling fatigued and with intermittent pain. I've been experiencing this for several months. The condition is sore and seems to worsen after medication.,Cardiothoracic Surgeon,Pericardial window creation,1
My digestive issues seem to worsen after eating gluten. I've been experiencing this for a week. The pain is gnawing and seems to worsen after drinking alcohol.,Gastroenterologist,Peptic Ulcer Disease,2
I have frequent muscle weakness that makes it hard to perform tasks. I've been experiencing this for two weeks. The pain is burning and seems to worsen when I skip meals.,Nephrologist,Kidney Stones,10
The scan showed some unexpected findings. I have been experiencing symptoms for the past few years. I felt relieved after the results. The outcome was that The scan showed minor abnormalities.. I was given a contrast injection.,Radiology,Interventional Radiology Procedures,6
I have frequent panic attacks and constant worry. I've been experiencing this since last year. The intensity is moderate and uncomfortable. It limits my ability to engage in social activities. There is no significant relief despite various treatments. It tends to get worse when faced with specific phobias..,Psychiatry,"Personality Disorders (e.g., Borderline Personality Disorder, Antisocial Personality Disorder)",7
I'm having difficulty starting and maintaining a steady stream of urine. I've been experiencing this for a week. The condition is scaly and seems to worsen when I get stressed.,Vascular Surgery,Varicocele,1
I am undergoing pediatric rehabilitation for a developmental condition. I've been dealing with this for the past few years. The intensity is moderate and uncomfortable. I have difficulty with basic movements. I feel better with specialized exercises. It tends to get worse due to underlying health conditions..,Physical Medicine and Rehabilitation,Stroke Rehabilitation,7
I am in need of neurological rehabilitation after a condition. I've been dealing with this for the past few years. The intensity is moderate and uncomfortable. I have difficulty with basic movements. Assistive devices provide some relief. It tends to get worse due to underlying health conditions..,Physical Medicine and Rehabilitation,Chronic Pain Management,3
I have osteoarthritis affecting my knees. I've been dealing with this since last year. The intensity is moderate and uncomfortable. It affects my daily activities. Gets better with physical therapy. It tends to get worse after prolonged inactivity..,Orthopedics,Bone Spurs,5
My hand has congenital differences that need surgical intervention. I've been dealing with this for a month. The intensity is severe and debilitating. It impacts my self-esteem and confidence. Specialized wound care provides some relief. It tends to get worse after trauma or accidents..,Plastic Surgery,Brachial Plexus,4
Bone spurs are causing discomfort in my feet. I've been dealing with this for a week. The intensity is severe and debilitating. I have difficulty with physical activities. Gets better with physical therapy. It tends to get worse after prolonged inactivity..,Orthopedics,Osteoarthritis,3
I am looking for replantation surgery for my severed finger. I've been dealing with this since childhood. The intensity is mild but persistent. I have difficulty performing routine tasks. I feel better with physical therapy. It tends to get worse after trauma or accidents..,Plastic Surgery,Maxillofacial Surgery,9
There is persistent bleeding and itching around my rectum. I've been experiencing this for a month. The condition is acute and seems to worsen during periods of high stress.,General Surgeon,Gallstones,10
My eyelids are swollen because of blepharitis. I've been experiencing this for a week. The condition is painful and seems to worsen after eye strain.,Ophthalmologist,Diabetic Retinopathy,10
"My nasal passages feel inflamed, and I have trouble breathing through my nose. I've been experiencing this for several weeks. The condition is debilitating and seems to worsen following excessive use of voice.",ENT Specialist,Head and Neck Cancer,6
I'm experiencing vision loss from diabetic retinopathy. I've been experiencing this for a year. The condition is dry and seems to worsen when exposed to bright lights.,Ophthalmologist,Retinitis Pigmentosa,1
My face flushes red after drinking alcohol. I've been experiencing this for a few days. The condition is itchy and seems to worsen after eating certain foods.,Dermatologist,Skin Allergies,5
I have chronic wounds that require specialized microsurgery. I've been dealing with this since childhood. The intensity is moderate and uncomfortable. It limits my ability to engage in social activities. Specialized wound care provides some relief. It tends to get worse due to complications from previous treatments..,Plastic Surgery,Spastic Hand,6
I'm experiencing a feeling of fullness in my ears and muffled hearing. I've been experiencing this for several weeks. The condition is distressing and seems to worsen due to dry air.,ENT Specialist,Otitis Media (Middle Ear Infection),9
I've lost a lot of blood due to a deep wound. I've been experiencing this for several days. The condition is severe and seems to worsen after prolonged water exposure.,Emergency Medicine Specialist,Drug Overdose,8
I've been diagnosed with retinal detachment. I've been experiencing this for a few days. The condition is red and seems to worsen when exposed to bright lights.,Ophthalmologist,Uveitis,7
My face flushes red after drinking alcohol. I've been experiencing this for a month. The condition is itchy and seems to worsen when I get stressed.,Dermatologist,Hair Loss,6
"After my lung cancer surgery, I've been experiencing tightness and occasional sharp pain. I've been experiencing this for several months. The condition is painful and seems to worsen after surgery.",Cardiothoracic Surgeon,Thymectomy,4
I'm experiencing a feeling of fullness in my ears and muffled hearing. I've been experiencing this for a few days. The condition is annoying and seems to worsen due to dry air.,ENT Specialist,Deviated Septum,4
I had to undergo multiple imaging tests. I have been experiencing symptoms since childhood. I'm still worried despite the clear results. The outcome was that It ruled out any major concerns.. I was given a contrast injection.,Radiology,Nuclear Medicine Imaging,6
I have trouble managing my chronic kidney condition and related symptoms. I've been experiencing this for several months. The condition is irritating and seems to worsen in response to dietary changes.,General Medicine Specialist,Chronic Obstructive Pulmonary Disease (COPD),6
I have frequent episodes of fatigue and weakness. I've been experiencing this for a year. The condition is blurry vision and seems to worsen in cold weather.,Diabetologist,Hypertension,10
I'm experiencing pain in my testicles. I've been experiencing this for several months. The condition is dry and seems to worsen after eating certain foods.,Urology,Bladder Cancer,10
I have severe pain in my lower abdomen. I've been experiencing this for a week. The condition is painful and seems to worsen after drinking alcohol.,Vascular Surgery,Kidney Stones,3
My skin has developed a rash that seems related to my diabetes. I've been experiencing this for a month. The condition is numb and seems to worsen after eating high-sugar foods.,Diabetologist,Peripheral Vascular Disease (PVD),9
I've noticed blood in my stool recently. I've been experiencing this for several months. The pain is dull and seems to worsen when I'm lying down.,Gastroenterologist,Gastrointestinal Bleeding,2
I have a persistent itch on my lower back. I've been experiencing this for a month. The condition is painful and seems to worsen after eating certain foods.,Dermatologist,Vitiligo,8
I'm experiencing mood swings and difficulties with focus. I've been experiencing this for a week. The condition is irregular and seems to worsen after eating sugary foods.,Endocrinologist,Pituitary Disorders,3
My heartbeat feels irregular and sometimes very fast. I've been experiencing this for a week. The pain is severe and seems to worsen after consuming salty foods.,Nephrologist,Chronic Kidney Disease (CKD),9
I'm having trouble seeing clearly and hearing properly. I've been experiencing this for a month. The condition is uncomfortable and seems to worsen following a recent illness.,Geriatrician,Osteoporosis,3
The tracheal reconstruction has left me with a feeling of irritation and occasional pain. I've been experiencing this for a week. The condition is discomforting and seems to worsen during recovery.,Cardiothoracic Surgeon,Lung cancer surgery,2
The images revealed an underlying issue. I have been experiencing symptoms for several months. I'm still worried despite the clear results. The outcome was that It ruled out any major concerns.. The preparation instructions were clear.,Radiology,Myelography,5
I've noticed my heartbeat is slow and irregular. I've been experiencing this for many years. The condition is persistent and seems to worsen physical activity.,Cardiology,Angina,10
The doctor recommended a follow-up scan. I have been experiencing symptoms for a week. I'm still worried despite the clear results. The outcome was that The scan showed minor abnormalities.. I needed to drink a special solution.,Radiology,Fluoroscopy,1
I've noticed unusual skin growths on my face. I've been experiencing this for a year. The condition is red and inflamed and seems to worsen when I get stressed.,Dermatologist,Fungal Infections,8
My reproductive health is being affected by hormonal imbalances. I've been experiencing this for a few days. The condition is elevated and seems to worsen after a recent illness.,Endocrinologist,Polycystic Ovary Syndrome (PCOS),7
I experience delusions and hallucinations. I've been experiencing this for several months. The intensity is severe and debilitating. It severely impacts my ability to function daily. Support from family and friends helps. It tends to get worse when faced with specific phobias..,Psychiatry,Self-Harm and Suicidal Behavior,2
"My energy levels are extremely low, and I feel weak most of the time. I've been experiencing this for several months. The condition is persistent and seems to worsen after consuming sugary foods.",Hepatologist,Hemochromatosis,9
I'm managing gestational diabetes during my pregnancy. I've been experiencing this for a week. The condition is irregular and seems to worsen after physical activity.,Obstetrics & Gynecology,Endometriosis,6
I have a persistent cough that won't go away. I've been experiencing this a few weeks. The condition is throbbing and seems to worsen physical activity.,Cardiology,Atrial fibrillation,6
I have a cleft lip that needs surgical correction. I've been dealing with this for a week. The intensity is moderate and uncomfortable. It affects my daily activities significantly. There is no significant relief despite treatments. It tends to get worse following a surgical procedure..,Plastic Surgery,Cancer Reconstruction,2
Pulmonary thromboendarterectomy resulted in a feeling of heaviness and occasional discomfort. I've been experiencing this for several months. The condition is healing and seems to worsen in cold weather.,Cardiothoracic Surgeon,Pulmonary thromboendarterectomy,8
There is swelling in my jaw after surgery. I've been experiencing this for a week. The condition is painful and seems to worsen after exposure to the sun.,Dental/OMFS,Wisdom teeth removal,2
I've been told I have cervical dysplasia. I've been experiencing this for a year. The condition is severe and seems to worsen after eating certain foods.,Obstetrics & Gynecology,Infertility,3
My skin is sensitive to cold weather. I've been experiencing this for a month. The condition is painful and seems to worsen in cold weather.,Dermatologist,Rosacea,6
The imaging process was painless and fast. I have been experiencing symptoms for a week. The scan made me anxious. The outcome was that The scan showed minor abnormalities.. I was given a contrast injection.,Radiology,Interventional Radiology Procedures,10
"I've been experiencing excessive sweating, especially at night. I've been experiencing this for a week. The pain is aching and seems to worsen after consuming alcohol.",Nephrologist,Glomerulonephritis,3
I'm having trouble breathing through my nose and feel congested. I've been experiencing this for a month. The condition is dizzying and seems to worsen after a recent respiratory infection.,ENT Specialist,Laryngitis,10
I am experiencing frequent urination. I've been experiencing this for a week. The condition is scaly and seems to worsen in cold weather.,Urology,Overactive Bladder,6
We're dealing with a severe case of gastroenteritis. for several months. Intensity: extreme. It affects daily activities.. Relief with prescribed medication.. Worsens after a stressful event..,Pediatrics,Gastroenteritis,6
I've been experiencing persistent abdominal discomfort and bloating. I've been experiencing this for several months. The pain is throbbing and seems to worsen after consuming alcohol.,Nephrologist,Renal Artery Stenosis,2
I struggle with frequent and painful urination issues. I've been experiencing this for a month. The condition is exhausting and seems to worsen after physical exertion.,Geriatrician,Arthritis,8
I have chest tightness and discomfort. I've been experiencing this for a month. The intensity is extreme and unbearable. It makes it hard to work or concentrate. Using a nebulizer provides temporary relief. It tends to get worse after physical exertion..,Pulmonology,Chronic Obstructive Pulmonary Disease (COPD),9
I need treatment for a sports-related injury. I've been dealing with this for the past few years. The intensity is moderate and uncomfortable. It limits my ability to engage in social activities. Assistive devices provide some relief. It tends to get worse following recent surgery..,Physical Medicine and Rehabilitation,Vocational Rehabilitation,1
I'm dealing with frequent nausea and discomfort in my right upper abdomen. I've been experiencing this for a month. The condition is discomforting and seems to worsen due to a recent infection.,General Surgeon,Hemorrhoids,4
I have persistent dark circles under my eyes. I've been experiencing this for a year. The condition is painful and seems to worsen after eating certain foods.,Dermatologist,Eczema,10
I have been experiencing sudden and severe drops in blood sugar. I've been experiencing this for several months. The condition is dry and seems to worsen after consuming caffeinated beverages.,Diabetologist,Diabetic Neuropathy,3
I have persistent bad breath despite brushing regularly. I've been experiencing this for several months. The condition is painful and seems to worsen after eating certain foods.,Dental/OMFS,Bone grafting,6
I've noticed a lump in my mouth that hasn't gone away. I've been experiencing this for a month. The condition is dry and seems to worsen after using a new dental product.,Dental/OMFS,Facial trauma,1
My child has frequent allergic reactions. for a couple of weeks. Intensity: severe. It affects daily activities.. No significant relief found.. Worsens after physical exertion..,Pediatrics,Respiratory Infections,5
My appetite has significantly decreased lately. I've been experiencing this for a month. The pain is throbbing and seems to worsen after eating gluten.,Gastroenterologist,Liver Cirrhosis,1
There is swelling in my jaw after surgery. I've been experiencing this for a week. The condition is itchy and seems to worsen after eating certain foods.,Dental/OMFS,Facial reconstruction,5
My skin is extremely sensitive to touch and sun. I've been experiencing this for a year. The condition is painful and seems to worsen when I get stressed.,Dermatologist,Psoriasis,9
There is swelling in my jaw after surgery. I've been experiencing this for several months. The condition is red and inflamed and seems to worsen in cold weather.,Dental/OMFS,Dental infections,4
I have a bumpy texture on my skin that doesn't go away. I've been experiencing this for a month. The condition is dry and seems to worsen after eating certain foods.,Dermatologist,Acne,8
My muscles have been twitching uncontrollably. I've been experiencing this for several months. The pain is burning and seems to worsen after taking certain medications.,Neurologist,Traumatic Brain Injury (TBI),3
I am seeking cosmetic surgery to improve my appearance. I've been dealing with this for several months. The intensity is mild but persistent. It affects my daily activities significantly. Pain is slightly eased with medication. It tends to get worse due to underlying health conditions..,Plastic Surgery,Cancer Reconstruction,10
I have been diagnosed with polycystic ovary syndrome and am struggling with symptoms. I've been experiencing this for a week. The condition is fatigued and seems to worsen during hormonal changes.,Endocrinologist,Hyperlipidemia and dyslipidemia,4
My urine has a strange color and odor. I've been experiencing this for several months. The condition is itchy and seems to worsen after drinking alcohol.,Vascular Surgery,Urethral Stricture,8
I have a burning sensation during urination. I've been experiencing this for a year. The condition is scaly and seems to worsen in cold weather.,Vascular Surgery,Kidney Stones,1
There's a persistent pain in my lower back and hips. I've been experiencing this for a month. The pain is gnawing and seems to worsen after eating.,Oncologist,Leukemia,6
I'm struggling with symptoms related to menopause. I've been experiencing this for a year. The condition is painful and seems to worsen during my menstrual cycle.,Obstetrics & Gynecology,Ovarian Cysts,8
I'm frequently feeling fatigued due to breathing problems. I've been experiencing this for a couple of weeks. The intensity is severe and debilitating. I struggle with basic movements like walking or climbing stairs. Using a nebulizer provides temporary relief. It tends to get worse when I come into contact with allergens..,Pulmonology,Cystic Fibrosis,5
My eye is painful due to a corneal ulcer. I've been experiencing this for a month. The condition is blurry and seems to worsen after using digital screens.,Ophthalmologist,Age-related Macular Degeneration (AMD),7
My skin is peeling off in large patches. I've been experiencing this for several months. The condition is red and inflamed and seems to worsen after eating certain foods.,Dermatologist,Keloids,2
I have issues with my wrist and need surgical correction. I've been dealing with this since childhood. The intensity is moderate and uncomfortable. It impacts my self-esteem and confidence. I feel better with physical therapy. It tends to get worse following a surgical procedure..,Plastic Surgery,Congenital Hand Differences,1
My child has a urinary tract infection. for a few days. Intensity: moderate. It impacts school performance.. Better with specific treatments.. Worsens after a stressful event..,Pediatrics,Respiratory Infections,10
Asthma symptoms are worsening in my child. for a week. Intensity: mild. It impacts school performance.. Better with specific treatments.. Worsens after physical exertion..,Pediatrics,Pediatric Hypertension,1
I need help recovering from a recent stroke. I've been dealing with this for a year. The intensity is mild but persistent. It limits my ability to engage in social activities. Pain is slightly eased with therapy. It tends to get worse after intensive physical therapy sessions..,Physical Medicine and Rehabilitation,Pediatric Rehabilitation,10
I hit my head hard and am experiencing confusion and nausea. I've been experiencing this for a week. The condition is critical and seems to worsen due to a sudden illness.,Emergency Medicine Specialist,Cardiac Arrest,10
I've been experiencing persistent abdominal discomfort and bloating. I've been experiencing this for several months. The pain is stabbing and seems to worsen during cold weather.,Nephrologist,Diabetic Nephropathy,6
There is blood in my stool. The pain is located in the on the right side of the abdomen. It comes and goes in waves. The intensity is extreme and unbearable. It makes it hard to concentrate at work. Only relieved by lying down.,Surgical Gastroenterology,Peptic Ulcer Disease,4
There's a lot of swelling around my abdominal area. I've been experiencing this for a week. The condition is constant and seems to worsen after eating large meals.,Hepatologist,Autoimmune Hepatitis,5
My urine has a strange color and odor. I've been experiencing this for a month. The condition is itchy and seems to worsen in cold weather.,Vascular Surgery,Bladder Cancer,6
I feel a constant pressure in my ears and have difficulty hearing. I've been experiencing this for a few days. The condition is severe and seems to worsen after eating certain foods.,ENT Specialist,Vertigo,8
I'm experiencing pain in my testicles. I've been experiencing this for a year. The condition is scaly and seems to worsen after physical activity.,Urology,Prostate Cancer,5
"My vision has been blurry, and I have frequent headaches. I've been experiencing this for a year. The pain is persistent and seems to worsen when I'm lying down.",Oncologist,Leukemia,7
Concerns about intussusception. since birth. Intensity: extreme. It causes discomfort.. Improves with rest.. Worsens after diagnosis..,Pediatric Surgery,Imperforate Anus,8
I'm experiencing complications with my pregnancy. I've been experiencing this for a month. The condition is mild and seems to worsen after physical activity.,Obstetrics & Gynecology,Pelvic Organ Prolapse,7
My skin feels rough and looks aged. I've been experiencing this for several months. The condition is painful and seems to worsen after eating certain foods.,Dermatologist,Psoriasis,1
There's a persistent pain in my back that won't go away. I've been experiencing this for a week. The pain is persistent and seems to worsen after taking certain medications.,Oncologist,Brain Tumors,2
I'm being monitored for preeclampsia. I've been experiencing this for several months. The condition is painful and seems to worsen during my menstrual cycle.,Obstetrics & Gynecology,Pelvic Inflammatory Disease (PID),9
I have persistent stiffness in my joints. I've been experiencing this for a year. The intensity is moderate and uncomfortable. I struggle with basic movements like standing or sitting. I feel better with over-the-counter pain relief. It tends to get worse after a stressful day.,Rheumatology,Reactive Arthritis,5
I'm experiencing severe pain in my upper right abdomen. I've been experiencing this for several months. The condition is mild and seems to worsen when exposed to cold temperatures.,Hepatologist,Hepatic Encephalopathy,10
I have issues with my wrist and need surgical correction. I've been dealing with this for several months. The intensity is mild but persistent. It affects my daily activities significantly. Pain is slightly eased with medication. It tends to get worse due to complications from previous treatments..,Plastic Surgery,Lymphedema,9
I'm being monitored for preeclampsia. I've been experiencing this for a month. The condition is irregular and seems to worsen during my menstrual cycle.,Obstetrics & Gynecology,Gestational Diabetes,6
"My bone density is decreasing, and I'm at risk for osteoporosis. I've been experiencing this for a week. The condition is severe and seems to worsen after eating sugary foods.",Endocrinologist,Pituitary Disorders,3
I feel extremely fatigued even after adequate rest. I've been experiencing this for two weeks. The pain is aching and seems to worsen after consuming alcohol.,Nephrologist,"Electrolyte Imbalance (e.g., Hyperkalemia, Hyponatremia)",2
I have chest tightness and discomfort. I've been experiencing this for several months. The intensity is extreme and unbearable. I have difficulty sleeping due to the breathing issues. The symptoms are slightly eased with medication. It tends to get worse after a respiratory infection..,Pulmonology,Pulmonary Fibrosis,2
My urine has a strange color and odor. I've been experiencing this for a week. The condition is red and inflamed and seems to worsen in cold weather.,Urology,Overactive Bladder,5
I am managing chronic pain with physical therapy. I've been dealing with this since last year. The intensity is severe and debilitating. It limits my ability to engage in social activities. Assistive devices provide some relief. It tends to get worse following recent surgery..,Physical Medicine and Rehabilitation,Pulmonary Rehabilitation,9
Concerns about intussusception. for a week. Intensity: severe. It limits mobility.. No relief from treatments.. Worsens after diagnosis..,Pediatric Surgery,Undescended Testicles,9
I'm managing gestational diabetes during my pregnancy. I've been experiencing this for a month. The condition is painful and seems to worsen after physical activity.,Obstetrics & Gynecology,Menopause Management,6
I have a constant burning sensation on my skin. I've been experiencing this for a year. The condition is dry and seems to worsen after eating certain foods.,Dermatologist,Skin Allergies,2
"I have noticed a chronic, productive cough. I've been experiencing this since last winter. The intensity is moderate and uncomfortable. I have difficulty sleeping due to the breathing issues. The symptoms are slightly eased with medication. It tends to get worse after physical exertion..",Pulmonology,Sarcoidosis,6
My blood sugar levels spike after meals. I've been experiencing this for several months. The condition is dry and seems to worsen after consuming caffeinated beverages.,Diabetologist,Diabetic Nephropathy,5
I have a persistent skin infection that antibiotics aren't helping. I've been experiencing this for a month. The condition is red and inflamed and seems to worsen after using a new skincare product.,Dermatologist,Melanoma,1
My eyes are constantly dry and uncomfortable. I've been experiencing this for a year. The condition is red and seems to worsen after eye strain.,Ophthalmologist,Blepharitis,3
I've been experiencing dizziness and my hands shake. I've been experiencing this for a week. The pain is radiating and seems to worsen when I try to concentrate.,Neurologist,Multiple Sclerosis (MS),1
Treatment for pediatric tumor. since birth. Intensity: mild. It impacts play and learning.. No relief from treatments.. Worsens during growth spurts..,Pediatric Surgery,Neuroblastoma,8
My valve repair/replacement surgery was followed by a lingering feeling of pressure and occasional pain. I've been experiencing this for a few days. The condition is post-surgical and seems to worsen after surgery.,Cardiothoracic Surgeon,Pericardial window creation,5
I'm having trouble breathing through my nose and feel congested. I've been experiencing this for several weeks. The condition is dizzying and seems to worsen during seasonal changes.,ENT Specialist,Otitis Media (Middle Ear Infection),10
I have abdominal pain and irregular bowel movements. I've been experiencing this for a week. The condition is debilitating and seems to worsen following a recent illness.,General Medicine Specialist,Irritable Bowel Syndrome (IBS),5
My digestion has become irregular and painful. I've been experiencing this for a month. The condition is numb and seems to worsen in cold weather.,Diabetologist,Peripheral Vascular Disease (PVD),1
"I've been vomiting frequently, and my abdomen is swollen. I've been experiencing this for several months. The pain is stabbing and seems to worsen after taking certain medications.",Oncologist,Thyroid Cancer,2
"I've noticed small, hard lumps in my stool. I've been experiencing this for a month. The pain is cramping and seems to worsen after drinking alcohol.",Gastroenterologist,Liver Cancer,7
"After my lung cancer surgery, I've been experiencing tightness and occasional sharp pain. I've been experiencing this for a month. The condition is discomforting and seems to worsen after medication.",Cardiothoracic Surgeon,Diaphragmatic hernia repair,1
